id,hhb,hbo2,ca,na
12548,7.4389834,2.040694,5.5103083,-0.75515556
12549,7.030476,3.7097435,6.418176,0.9796872
12550,7.1194177,2.680894,5.487701,0.07497185
12551,6.931744,2.7373433,5.218107,0.16365169
12552,5.457512,2.0860207,3.7211049,-0.23108365
12553,5.5267816,2.0317118,4.3907685,0.08980518
12554,5.636681,1.9867913,4.2582755,0.12443899
12555,4.5220594,2.2555103,4.2776256,0.6311559
12556,5.3529735,2.0158548,4.254852,0.15356283
12557,5.4070477,3.0544374,5.1064806,1.0653591
12558,5.6407266,2.012533,4.4335146,0.05813085
12559,6.1948624,2.7221255,5.501305,0.50401187
12560,7.0172315,2.699192,5.3820405,0.25568038
12561,6.585957,3.761784,6.0863385,1.3866609
12562,5.972399,2.8395038,4.888948,0.5821689
12563,6.940294,2.8636904,5.0041413,-0.11451895
12564,6.178497,1.9096165,4.4823403,-0.3929249
12565,4.9064245,1.3801624,3.2478602,-0.49984473
12566,5.820969,2.7628727,4.390919,0.6693458
12567,3.4520636,1.492336,3.2574666,0.32041383
12568,4.2460866,2.1519094,4.101749,0.60139865
12569,3.88929,1.4026647,3.523236,0.17700003
12570,8.4182005,3.3934853,6.5475907,0.36651093
12571,7.8821707,3.525926,6.853951,0.77767366
12572,5.29631,2.2282546,3.8507793,-0.21797527
12573,3.9005582,1.2634048,2.5654695,-0.07715062
12574,7.40289,3.7425268,6.071791,0.9497321
12575,5.49727,2.960192,5.2038045,1.0449176
12576,7.8276095,3.4602435,5.9413,0.66062665
12577,6.073917,2.8605127,5.5704856,0.7638907
12578,7.424578,2.0294313,5.514545,-0.69607073
12579,5.1035886,1.9743778,3.7120576,0.36238888
12580,6.0367312,1.9510007,4.354966,-0.32505748
12581,5.3535047,2.0180743,4.470812,0.11963289
12582,6.8418565,3.6861453,6.0016513,1.0026151
12583,6.9328036,2.7680857,4.914346,-0.009826314
12584,6.2449193,2.7896414,5.0151668,0.6498137
12585,5.47941,1.9526129,3.853946,0.02061509
12586,9.680823,3.2751932,7.7771444,-0.3752411
12587,4.5019984,1.4366212,3.7687938,-0.09776635
12588,7.7770276,3.5147374,6.709926,0.7939035
12589,7.959375,3.7168357,5.9402986,0.20362203
12590,4.2853503,1.3122286,2.7774727,-0.4769643
12591,3.4453056,1.3183312,3.123141,0.16415043
12592,8.558474,3.4203773,6.542605,0.18079339
12593,7.5943146,3.5649986,6.601765,0.7879088
12594,4.7369905,2.0138907,4.271608,0.39884123
12595,6.376529,2.8944824,4.7603397,0.10854655
12596,3.1833284,1.6042417,2.947831,0.5385673
12597,4.5026135,1.2815667,3.0413573,-0.3406585
12598,6.456711,3.0535016,4.7269616,0.06559568
12599,4.1401415,1.3344414,2.6785266,-0.47393394
12600,7.5466566,3.6591454,6.0763636,0.91154784
12601,3.012622,1.5896231,2.8672411,0.5249334
12602,6.4873433,2.8874073,4.802176,0.42027414
12603,4.075101,1.2250353,2.6665509,-0.18314175
12604,6.9443183,2.7355857,5.433792,0.24787574
12605,3.5521839,1.5525842,2.4434683,-0.26655215
12606,7.9836454,3.511628,6.805948,0.6083916
12607,5.2941194,2.154931,3.7215538,-0.25913107
12608,7.4700007,3.5703099,6.6689267,0.7600439
12609,8.132787,3.4507377,6.1171,0.2234305
12610,4.291377,1.313691,2.7860444,-0.44163784
12611,6.2433486,2.8571775,5.634002,0.6992994
12612,7.851771,3.5430388,6.126124,0.6623366
12613,3.9860733,2.2830493,3.8817027,0.67943245
12614,6.2435703,3.0806944,4.624345,0.1310346
12615,5.8886037,2.0158443,4.900229,0.023832668
12616,4.1296315,2.2697327,3.955605,0.83381826
12617,5.4584384,2.9520893,5.0897593,0.9563142
12618,7.0950427,3.576842,5.4197392,0.91918665
12619,4.7846413,2.1517248,3.3935235,0.12878077
12620,4.9838367,2.138934,4.5802503,0.50963557
12621,5.6014905,2.1483765,3.85792,-0.36267823
12622,7.4925723,3.6409009,5.744551,0.7853449
12623,3.7969866,1.3283924,3.3472035,0.00897472
12624,5.598182,1.9385062,3.919737,-0.09628368
12625,5.0356336,1.4031608,3.3070493,-0.44809458
12626,4.3092475,1.3117592,2.844424,-0.13119404
12627,6.0195193,1.9530166,4.317941,-0.26201028
12628,3.312966,1.4690309,3.337058,0.36593145
12629,6.0681915,2.9256525,4.381823,0.40609914
12630,7.5060086,3.5634468,5.5935435,0.7333438
12631,8.030969,3.5249274,6.180352,0.6069436
12632,4.166889,1.2431293,2.746017,-0.30957
12633,4.5760164,2.0007963,3.7752008,0.20009555
12634,4.89049,2.1831424,4.482319,0.5048154
12635,8.330808,3.4733505,6.2413554,0.13946848
12636,6.463033,2.766999,4.7471523,0.275182
12637,4.745176,2.1650279,4.416318,0.6002528
12638,4.4900403,2.2102084,4.3375916,0.6918871
12639,6.5289044,2.7222295,5.556348,0.41293406
12640,5.2582736,2.0860572,4.420766,0.2630101
12641,7.58942,3.7248194,5.7048,0.3484397
12642,6.70437,2.799666,4.857839,0.04051261
12643,3.9946182,1.2963661,3.0635366,0.043803234
12644,4.5914307,2.196329,4.353628,0.64193004
12645,9.665019,3.237999,7.766446,-0.34172988
12646,7.791575,3.5978103,5.7459273,0.34090155
12647,6.0419765,2.9577007,5.5154214,0.81830615
12648,6.2111187,2.9665947,4.5651665,0.1767342
12649,7.2438293,2.720355,5.246104,-0.2153535
12650,4.419745,2.522957,3.5120337,0.2228754
12651,8.535545,2.5914352,6.6627307,-0.6213954
12652,4.2781534,2.1895165,4.038188,0.72209257
12653,5.4563956,3.2693374,4.486922,0.49908805
12654,3.834534,1.3874059,3.53969,0.24440967
12655,5.6248174,2.064502,3.8583944,-0.3041417
12656,5.977855,2.916791,5.5846105,0.8544503
12657,5.825605,2.9027789,5.341085,0.8488489
12658,5.174875,2.0867696,4.7066727,0.35834503
12659,3.4129257,1.352978,3.3950145,0.33147982
12660,5.1568522,2.1366673,3.630041,-0.18787344
12661,6.947818,3.7622035,6.285005,1.1579558
12662,3.0241516,1.6221751,2.8244689,0.567448
12663,3.9400651,1.3940979,3.7366397,0.19964503
12664,4.95663,2.0266492,3.966892,0.18258686
12665,6.6675735,3.8178535,6.1028504,1.3025334
12666,3.9073474,1.4462166,2.7447243,-0.45595023
12667,3.9171724,1.410272,3.6366618,0.21416412
12668,6.1433797,2.829429,5.501447,0.69990546
12669,6.521408,3.7261693,5.9998403,1.1811556
12670,5.783384,2.8548782,5.1727905,0.74388313
12671,6.5387487,2.860562,5.8605943,0.623119
12672,4.8796406,1.433854,3.3508077,-0.31241935
12673,6.9051223,3.695187,6.411511,1.1731722
12674,5.715778,1.9677715,4.1884546,-0.10426564
12675,5.5759425,1.9508319,4.206275,0.037653077
12676,5.9164424,2.8625095,5.5846977,0.87195224
12677,4.3809547,1.4319494,3.3665872,-0.013853949
12678,4.260643,2.1730604,4.0695763,0.6735907
12679,7.9398303,3.4738135,6.2201214,0.62968457
12680,4.699079,2.2107224,4.53056,0.644663
12681,7.7057858,3.5506997,6.9059234,0.8622577
12682,8.532266,3.4094796,6.4666266,0.21846281
12683,7.4426756,2.084817,5.5449386,-0.735508
12684,5.6292443,1.9306185,3.9766977,-0.051652145
12685,6.0834928,2.8822336,5.565552,0.75734586
12686,7.34802,3.6095967,6.6543164,0.9615479
12687,6.407809,1.5301448,4.268993,-0.9151458
12688,5.2050886,2.1262276,3.800589,0.2831088
12689,7.2114005,3.6101937,6.5500813,1.080971
12690,6.107302,2.912611,5.66169,0.7796193
12691,6.8861194,3.792647,6.262344,1.2005496
12692,6.7389903,2.798772,4.8715568,0.09068643
12693,4.2818007,2.192108,4.05938,0.57002157
12694,3.678579,1.4183673,3.5502007,0.28235996
12695,4.416912,2.2296674,4.145068,0.6170917
12696,4.141868,1.4057807,2.6961608,-0.55034196
12697,4.5498853,2.215675,4.4520917,0.6094282
12698,2.9008143,1.7233704,2.6978233,0.6874673
12699,7.7539177,3.5583255,5.771303,0.41786677
12700,5.583026,2.0973492,3.8552868,-0.34077814
12701,4.3105,1.2783678,2.8908854,-0.32054457
12702,4.099101,1.3389363,3.4742386,-0.066335954
12703,4.7374516,2.1015148,3.9663908,0.3148828
12704,4.3503804,1.4111189,2.915813,-0.6130714
12705,6.091919,2.828725,4.4826093,0.6101009
12706,5.8985524,3.1350648,4.4646797,0.29041976
12707,6.838357,3.711572,6.348511,1.2531748
12708,5.2621007,1.9492888,3.6880372,0.07223069
12709,3.2462022,1.519801,3.2575305,0.44585037
12710,6.828764,2.747446,5.3234963,0.33035707
12711,7.9116635,3.6370034,5.819267,0.31977057
12712,6.2058396,2.8836997,4.9564047,0.669747
12713,4.2592354,2.4002113,3.9735081,0.8004872
12714,4.9618015,2.0997715,4.514118,0.473254
12715,3.0232527,1.5573893,2.9793155,0.53507316
12716,4.7843537,1.3484279,3.059422,-0.45548892
12717,6.699846,3.8396873,6.135215,1.2353613
12718,6.962549,3.7633295,6.32427,1.1200047
12719,8.041637,3.454044,6.1572223,0.5520492
12720,8.030509,3.483383,6.4298415,0.5981888
12721,5.7114215,2.9632392,5.415664,0.9051828
12722,8.2807865,3.4924006,6.223371,0.1719002
12723,5.385901,3.119525,4.907659,1.0842855
12724,8.263916,3.531076,6.1604915,0.19782071
12725,3.15224,1.4787815,3.186076,0.48815957
12726,4.2900376,2.2994716,4.079902,0.8084547
12727,6.095386,1.9608678,4.65467,-0.18887432
12728,5.3684487,2.0279884,4.520346,0.11634158
12729,4.6827135,1.3844792,3.301007,-0.20004801
12730,5.5088334,1.9724298,4.520856,0.08025973
12731,8.37658,3.5457659,6.130039,0.145406
12732,4.787785,2.0158148,3.3849828,0.19229667
12733,7.9304748,3.4514253,6.6887403,0.56520265
12734,7.646264,3.6454325,5.7592435,0.4836945
12735,5.5656586,1.9677027,4.620151,0.102888875
12736,4.2510552,1.2704316,2.8529513,-0.21340413
12737,7.336081,2.673937,5.379314,-0.14577962
12738,4.1276703,1.3577515,3.7574003,0.12255391
12739,4.710069,2.1695387,4.5264516,0.6055034
12740,9.702368,3.2733917,7.787152,-0.34188455
12741,8.320799,3.4702067,6.2439055,0.33566475
12742,3.411914,1.4966854,3.2197425,0.35738316
12743,7.2280846,2.664418,5.2874055,-0.15373023
12744,7.964124,3.481294,6.3751197,0.6099197
12745,3.4188592,1.3476816,3.1727073,0.12767948
12746,6.8601284,3.7217312,6.2800374,1.0273545
12747,7.0930753,3.6587296,6.578069,1.1335473
12748,5.3270316,3.075542,4.9963374,0.92166
12749,6.3277593,3.672465,5.7761807,1.2248858
12750,3.6308854,1.4118735,2.419348,-0.29331803
12751,5.190017,2.1198287,4.7810454,0.41381708
12752,3.3871531,1.4955834,3.1782668,0.4082253
12753,3.2058537,1.5817969,2.9641602,0.4864287
12754,8.281509,3.4542842,6.7632456,0.53645396
12755,6.359801,2.883464,4.9589806,0.6006327
12756,6.5083804,3.6895592,5.9320984,1.2617851
12757,6.8295684,3.813522,6.254744,1.1812608
12758,5.50759,2.9834123,5.1769547,0.90951633
12759,4.5683484,2.0827472,4.199024,0.41378874
12760,5.3909335,3.0276618,5.1532373,1.0954497
12761,6.484396,3.8592556,5.926029,1.2191253
12762,6.2916393,2.7071457,5.457024,0.49991447
12763,3.4238386,1.3807331,3.1580327,0.18206377
12764,5.6041894,1.9948498,4.501705,0.10416084
12765,4.234754,2.3419576,4.073966,0.815198
12766,3.2155654,1.461675,3.2788942,0.46242183
12767,4.335964,2.1448367,4.0838275,0.6891511
12768,7.421825,2.6119156,5.6838727,-0.11366356
12769,4.5677695,2.3107195,3.394374,0.1484692
12770,4.409041,1.3488489,2.7994473,-0.53304774
12771,5.1344056,2.0923162,3.8502076,0.32382014
12772,4.5081444,1.45919,3.8041494,0.031908173
12773,5.8641825,2.9645574,5.464044,0.8899621
12774,5.737858,2.8517208,5.242045,0.704702
12775,7.3858542,2.0437791,5.5217166,-0.74675316
12776,3.5417054,1.4239371,3.2847698,0.29813677
12777,5.3122544,1.9946185,4.3440056,0.106126
12778,7.4315095,2.0371428,5.552668,-0.7307994
12779,7.408501,3.5857816,5.6223674,0.5988675
12780,7.9274693,3.4693127,6.841593,0.6781248
12781,7.2188706,3.5838246,5.9913173,0.79114884
12782,4.19874,2.1701124,3.9492242,0.47657675
12783,6.856525,3.69295,6.1900764,1.1961966
12784,7.6750197,3.553534,5.7916446,0.5881862
12785,3.8628294,1.3278617,3.4237309,0.0064667054
12786,7.302422,3.6006336,5.484716,0.69852513
12787,6.9810677,2.6781356,5.276893,0.20828752
12788,7.006479,2.753295,5.1860256,0.119370274
12789,5.507109,3.0198178,5.179571,0.98961055
12790,3.950769,1.3628079,3.013483,0.089701526
12791,6.151577,2.7603354,5.2938805,0.55284435
12792,4.9179673,1.4612726,3.621977,-0.18409608
12793,3.6760147,1.4407045,3.5337791,0.20673884
12794,5.8127503,1.9556297,4.784946,-0.045502435
12795,5.6799855,1.9080452,4.048401,-0.1931748
12796,4.768975,1.4751911,3.5146747,-0.13940077
12797,3.7503445,1.4263742,3.527634,0.19096966
12798,4.8944144,2.058657,3.8891418,0.28833857
12799,6.6561866,2.7732506,5.7042623,0.40375155
12800,4.3772016,1.4159243,2.928655,-0.5785484
12801,6.5939813,2.8177116,5.105085,0.4429633
12802,7.4733605,3.5829403,6.458796,0.830352
12803,5.807737,2.927032,5.387381,0.8363928
12804,5.997233,1.9504408,4.4044337,-0.18752064
12805,6.2441673,2.835685,5.7697225,0.7313654
12806,3.940327,2.0975409,3.7735648,0.6919396
12807,6.6209846,3.8101034,6.199946,1.4324703
12808,6.4953017,2.8526013,5.817057,0.67802376
12809,5.323402,2.0974333,3.8312676,-0.2283342
12810,8.086202,3.4574084,6.3393416,0.5810938
12811,6.9186797,2.675993,5.5886807,0.24388455
12812,5.021816,1.4118793,3.3565552,-0.3908838
12813,5.460623,2.0441313,4.8153167,0.31986952
12814,6.627028,2.8155456,4.861445,0.23093443
12815,6.3461084,4.02266,5.645989,1.4733497
12816,7.080277,2.7382414,5.1436963,-0.19607134
12817,5.1382384,2.0900967,3.8104246,0.36416012
12818,3.4805691,1.5766679,2.4089606,-0.24596258
12819,5.3735747,2.0923164,3.8972843,0.19544075
12820,6.5080466,2.8048797,4.775744,0.4340635
12821,4.6195335,2.176627,4.4024143,0.584784
12822,8.486905,2.6172462,6.657603,-0.5601892
12823,7.594936,3.5762763,6.70361,0.7959869
12824,6.6451926,3.883907,6.0354724,1.3252888
12825,6.337578,3.6892462,5.7295537,1.1872714
12826,8.143489,3.509422,6.098304,0.37981403
12827,4.601784,2.1755977,4.5026402,0.6691405
12828,7.0072217,3.679317,6.353781,1.1436676
12829,7.795631,3.566142,6.9603486,0.77063453
12830,6.552914,2.7156901,5.2989097,0.40638053
12831,4.629578,2.2370157,4.429785,0.6582067
12832,6.499909,2.8551197,4.952309,0.4851324
12833,6.8673244,2.725663,5.5487037,0.32960403
12834,3.8296068,1.5238484,2.58054,-0.45177075
12835,6.316482,2.9008849,5.6550055,0.62355393
12836,4.7125745,2.2351184,3.96302,0.6479321
12837,5.5480537,1.9498379,4.2703567,0.12867479
12838,7.9309363,3.4484112,6.1266036,0.6279364
12839,4.4180336,1.365771,3.2152107,-0.10675693
12840,6.928966,3.7823722,6.3039536,1.1444397
12841,4.599071,2.2077284,4.3218985,0.5778989
12842,5.211095,2.0898304,3.8507726,0.3074923
12843,4.2129984,2.2617908,3.9942236,0.8431541
12844,7.869052,3.5228872,6.944327,0.81432056
12845,8.002781,3.5707934,6.296512,0.63714737
12846,6.6851487,3.7466843,6.1819897,1.3270061
12847,4.3313355,1.3944219,3.6231482,-0.11076147
12848,4.549244,1.3886436,3.2263637,-0.1518998
12849,5.465258,1.9854869,4.3323927,0.22546072
12850,6.8863883,2.7127647,5.0531335,0.09697341
12851,2.7436435,1.5893344,2.8227746,0.5029703
12852,7.348064,3.6056383,6.760814,1.0070546
12853,4.180691,2.3964417,3.756948,0.84517276
12854,4.2889543,1.4280205,2.7583373,-0.60667163
12855,5.952789,1.9890484,4.126316,-0.4877891
12856,4.2314057,1.2818292,2.9819336,-0.039357793
12857,2.9787087,1.6017724,2.9446023,0.5442222
12858,6.9684606,3.8448315,5.4533496,0.68478334
12859,6.5390697,2.8275056,4.720213,0.22832756
12860,3.8348405,1.3142618,3.1837351,0.03623419
12861,4.5074863,1.3395435,3.1755054,-0.17054053
12862,5.5811596,1.9976087,3.8079789,-0.24153002
12863,4.375561,1.3718021,2.7760224,-0.6056346
12864,7.471241,3.587245,6.168635,0.9276834
12865,7.114426,3.614173,6.540106,1.0735992
12866,3.7374146,1.4140761,3.6185396,0.2631027
12867,6.4190817,2.8659956,5.1109,0.51205546
12868,7.598746,3.5102048,6.469169,0.72324675
12869,6.006827,2.7798545,5.2842116,0.5913244
12870,3.8609974,1.2631587,3.0544577,0.06444164
12871,6.453424,2.8332334,4.866917,0.5593685
12872,4.993234,2.10547,4.467403,0.34811223
12873,7.270474,3.58751,6.1180363,0.80553836
12874,4.286961,2.2981262,4.16246,0.77877545
12875,4.9387736,2.0278993,4.392388,0.27754277
12876,4.946708,1.4425124,3.1728709,-0.55799395
12877,4.317662,1.3282522,2.877185,-0.33102447
12878,4.609056,1.4029344,2.9166243,-0.5343313
12879,4.760963,2.1448624,3.9213207,0.4087235
12880,4.5550275,1.2495122,3.0390298,-0.415311
12881,5.2050853,3.1554997,4.9654956,0.98618823
12882,3.4362571,1.3328997,2.9879892,0.07625195
12883,6.751861,2.7216706,5.167681,0.31279856
12884,6.5884156,2.856147,4.7963696,0.13168232
12885,7.582959,3.5644705,6.797754,0.9256057
12886,5.6159053,1.9711062,3.955805,-0.35942018
12887,3.2995772,1.5073845,3.282859,0.46060848
12888,5.4725413,2.987313,5.2082314,1.0314071
12889,5.5425525,2.9715714,5.210901,0.9049286
12890,5.9109616,1.9819578,4.2055964,-0.3842565
12891,8.366578,3.4199283,6.364496,0.26422817
12892,3.8270266,1.4651055,2.6344054,-0.39532867
12893,7.4412227,2.030971,5.532643,-0.7142018
12894,8.190347,3.4627612,6.6368194,0.5136258
12895,4.1384964,1.2669326,2.84956,-0.02698828
12896,4.317756,2.2355819,4.145002,0.72996145
12897,6.3814178,1.5370303,4.2954803,-0.8946141
12898,4.4379177,1.3217391,2.7950618,-0.4698466
12899,5.5640187,1.9912478,3.886896,-0.19909485
12900,5.5279922,2.1062074,3.7379105,-0.33546668
12901,6.6556025,3.731446,6.124157,1.2894756
12902,4.6853757,2.187398,3.3421414,0.120469026
12903,3.7030349,1.2403384,2.4364867,-0.0820441
12904,6.6317368,3.7529016,6.1256013,1.2195307
12905,5.1538506,2.070574,3.8729243,0.38031456
12906,4.2399764,1.3086038,2.9047596,-0.12305886
12907,5.029679,2.0972133,3.7133875,0.28984097
12908,7.7506967,3.5161884,6.183823,0.74470335
12909,5.5249906,3.2686431,4.50295,0.45471758
12910,5.7418723,2.9243927,5.355433,0.84695107
12911,8.321004,3.4075665,6.775683,0.44113106
12912,8.526216,2.5912971,6.6292167,-0.5628089
12913,3.1225445,1.5800924,3.0803468,0.45136482
12914,4.796562,2.1883917,4.5658145,0.594436
12915,5.1898026,2.0798967,4.554359,0.3387843
12916,6.398927,1.5226434,4.256984,-0.9210804
12917,8.014651,3.6120322,6.0963206,0.20242684
12918,3.5282075,1.519846,3.4718716,0.36475143
12919,5.4235134,3.083791,5.0921593,1.1446114
12920,3.6126726,1.5046624,2.9202564,0.3124854
12921,7.543464,3.5093503,5.7329426,0.7896845
12922,5.6519275,3.2565694,4.52144,0.446837
12923,4.736642,1.3959885,3.5541894,-0.24188666
12924,7.7170787,3.6393864,5.703037,0.44077927
12925,3.690857,1.4556333,3.5266106,0.26762852
12926,4.283196,1.3994906,2.7446616,-0.55516917
12927,7.9489903,3.743575,6.006676,0.24030791
12928,5.8630633,1.9599563,4.6843057,0.0054238327
12929,6.3985095,1.5214761,4.3104353,-0.89809185
12930,7.3251023,3.5859196,5.4805455,0.6743703
12931,6.359787,2.8360145,5.1801744,0.5175959
12932,6.9035015,2.7056606,5.0498695,0.05116569
12933,4.1301217,1.3997753,3.7032506,0.070084624
12934,7.626327,3.6241946,6.1218286,0.7898048
12935,6.5981708,3.9500165,5.713203,1.3911147
12936,4.8998265,1.3986663,3.0282683,-0.685296
12937,7.711759,3.6239212,6.102161,0.7848629
12938,4.523157,1.3592585,3.1328435,-0.15068902
12939,4.837332,2.0776072,3.6092231,0.43995708
12940,7.444428,2.034943,5.493776,-0.74236643
12941,4.242796,1.2342801,2.812093,-0.24302275
12942,4.2813582,1.3034436,3.103546,-0.08232946
12943,3.458654,1.3050646,3.037644,0.13998507
12944,8.501899,2.5802631,6.6379,-0.6024821
12945,7.6415715,3.5430553,6.76201,0.87463707
12946,7.442853,3.5588834,6.2886734,0.8891346
12947,7.090201,3.882784,5.4567237,0.58417785
12948,7.7685695,3.5071714,5.8604817,0.61267245
12949,6.0191965,2.7861907,4.4305224,0.66624707
12950,6.948052,2.7885165,5.1116867,-0.023027908
12951,6.8884215,3.6723146,6.224343,1.0176437
12952,4.554396,1.405927,3.3161557,-0.20943959
12953,5.714237,2.7482738,4.381726,0.7014279
12954,4.051663,1.382328,3.6244738,0.046267886
12955,3.6485028,1.2992208,3.3489218,0.12806888
12956,8.298493,3.4893603,6.235255,0.31691504
12957,9.703864,3.279955,7.745921,-0.35174084
12958,5.434433,3.1525028,4.9682584,1.0799487
12959,5.8859553,2.8405054,4.5953813,0.7072063
12960,4.90145,1.4670187,3.4710221,-0.28525808
12961,3.763604,1.3850628,3.5684884,0.24440806
12962,7.625692,3.5892422,6.0133805,0.7868331
12963,4.711858,1.3667196,3.076339,-0.48667783
12964,5.0332503,2.0912044,3.525242,0.09237581
12965,6.6065965,3.935656,6.0245657,1.3746347
12966,3.8191488,1.4172115,3.621431,0.23088647
12967,3.9594584,1.3014132,2.5806906,-0.28403816
12968,4.8469696,1.4605404,2.9567015,-0.6590239
12969,6.0625257,3.0226858,4.6661296,0.25473875
12970,3.3879495,1.4517143,3.3062632,0.3568892
12971,7.1990123,3.8582537,5.718947,0.4813078
12972,6.0037103,2.7930965,4.4454026,0.45554805
12973,6.530703,2.7666268,5.0319138,0.47697622
12974,4.8362365,2.141946,3.7802088,0.49029225
12975,7.021417,3.6481423,6.548084,1.1118207
12976,7.900156,3.5261235,6.3503313,0.60028434
12977,5.6547456,1.9977934,4.4374213,0.07396149
12978,5.2752047,2.0515518,3.9376884,0.31899816
12979,6.4188538,3.9023569,5.9771643,1.3848555
12980,9.705178,3.2414255,7.7714715,-0.33914095
12981,4.064678,1.2949336,2.6599305,-0.31059733
12982,6.3777275,1.5106815,4.293264,-0.9013507
12983,5.3335376,2.040596,4.77953,0.24512775
12984,3.383344,1.4505054,3.3900838,0.3880583
12985,5.1241255,2.0244083,3.6147559,0.07010435
12986,4.0240197,2.2377288,3.6895928,0.7790804
12987,5.136042,2.0949972,3.5490196,-0.0053351037
12988,4.111762,1.3633832,3.7446826,0.11582448
12989,5.194516,2.0353305,4.1850743,0.17937939
12990,3.54079,1.4334683,3.5000744,0.34041685
12991,3.2340734,1.5722581,3.246343,0.46175095
12992,5.245278,2.072081,4.0837784,0.41325888
12993,3.7603552,1.3895658,3.4042895,0.17756127
12994,5.249143,2.1040974,3.6272666,-0.14274861
12995,8.33456,3.4720173,6.3893385,0.34290856
12996,5.0527425,2.1387415,4.7373986,0.45326328
12997,5.279983,2.0611758,3.889982,0.22889046
12998,7.3757343,3.7359412,5.593927,0.57735413
12999,4.31005,2.533981,3.5037115,0.27076215
13000,3.68766,1.3769569,2.3993943,-0.08704705
13001,7.130855,3.5828824,6.477472,1.0272914
13002,7.5576534,3.5465014,5.6655736,0.58402437
13003,4.407619,1.4451462,3.7067196,-0.01585142
13004,8.099343,3.4154918,6.732063,0.4952451
13005,5.477531,2.000014,4.093332,0.092245154
13006,7.625873,3.5648422,5.9668927,0.831389
13007,5.8353963,2.9651387,5.314193,0.9084937
13008,7.961879,3.4352603,6.5215564,0.58980215
13009,7.2472644,3.721566,5.9976506,1.0194331
13010,6.151835,1.9692986,4.325764,-0.44588694
13011,4.597373,2.219072,4.458157,0.70537955
13012,6.5595536,3.9541469,5.7260137,1.3953004
13013,3.179214,1.39426,3.1236403,0.24749549
13014,4.0802436,1.3806722,2.6369421,-0.4956916
13015,8.272866,3.4437191,6.514363,0.42566586
13016,4.9297895,2.10578,4.7133446,0.55115813
13017,6.6825595,2.776439,5.0909224,0.42784637
13018,3.743983,1.4664844,3.4562366,0.23606236
13019,5.2650933,3.193128,4.901356,1.0957128
13020,4.146155,1.2797402,2.7372487,-0.256387
13021,4.151692,1.2924657,2.9446805,-0.13131659
13022,8.373972,3.613622,6.1149297,0.10114258
13023,3.580064,1.4615786,2.48152,-0.16683231
13024,7.16639,2.7844133,5.1064506,-0.14633383
13025,8.209104,3.4124286,6.5027795,0.47185057
13026,4.6846995,2.3345752,3.4813406,-0.00271387
13027,5.6531982,1.9517401,3.9764416,-0.11741877
13028,2.9464347,1.5769551,2.997493,0.54877335
13029,8.504016,2.6017144,6.679031,-0.61708343
13030,7.202357,3.6432827,6.3553853,0.8786408
13031,5.48196,2.0689197,4.7827296,0.24887143
13032,4.8691587,2.1699033,4.491112,0.53492457
13033,4.490973,1.4528764,3.465223,-0.06550393
13034,5.8131356,1.9735852,4.568189,-0.047338378
13035,8.396299,3.541613,6.2102036,0.18874536
13036,3.1010053,1.5356652,3.1574962,0.5100641
13037,3.1887639,1.3107595,2.6539834,0.096209936
13038,6.152525,2.8612638,5.6487036,0.7374862
13039,7.7183657,3.5502942,6.8372517,0.76353294
13040,4.5369134,2.191866,4.4013486,0.59463173
13041,6.733338,3.7107294,6.1320686,1.1179957
13042,4.4670477,1.3230745,3.1575944,-0.18511035
13043,4.30782,2.319123,3.9779344,0.68663794
13044,5.125422,2.0870087,3.6542885,0.26665032
13045,8.495618,2.60349,6.631386,-0.6254207
13046,6.1397586,2.863299,5.7615895,0.7888617
13047,4.800861,2.1464758,4.5990825,0.55569327
13048,5.9922423,2.8779888,4.3810654,0.32434648
13049,3.9161057,1.3247095,3.009823,-0.044036668
13050,4.731946,2.1296494,4.530862,0.5781936
13051,5.548182,1.976731,4.699972,0.16132973
13052,6.3445725,2.9572587,4.672207,0.07958429
13053,5.055819,1.4996699,3.623108,-0.28402588
13054,6.5713077,2.7284398,4.887407,0.28263104
13055,7.171244,3.9783618,5.610643,0.53443193
13056,5.8095098,1.9887064,4.146251,-0.26441267
13057,6.650219,2.785597,5.0057206,0.4047007
13058,7.9678955,3.5193517,6.241327,0.64548236
13059,5.393217,2.1715114,3.912499,-0.34108382
13060,9.70407,3.2217221,7.745148,-0.3230284
13061,4.42977,2.1651204,4.161109,0.6456715
13062,8.414298,3.4405785,6.393538,0.30613023
13063,7.586408,3.5394886,6.70438,0.8303395
13064,4.730298,1.3169193,2.9342356,-0.61950415
13065,6.537828,3.7031991,6.007234,1.299599
13066,3.8494194,1.429775,3.5946288,0.20887803
13067,5.349257,2.9851923,4.9348645,1.0512686
13068,5.4531054,2.0340183,4.0056467,0.061866153
13069,4.04977,1.321045,3.1645186,0.07865342
13070,5.194547,1.9918262,3.8383906,0.22644497
13071,4.468758,1.3464735,3.16403,-0.2845286
13072,5.4636025,1.9637098,3.866668,-0.09337128
13073,6.052484,1.9728515,4.1877,-0.50227195
13074,5.4988656,1.9978691,4.6517367,0.12031203
13075,5.9527254,2.8816838,5.4562373,0.72692245
13076,4.818704,2.1275363,4.576798,0.57380563
13077,5.7749114,1.9916484,4.0909624,-0.3416376
13078,6.0745854,2.7998698,5.1805825,0.5077388
13079,4.8419065,2.1160402,4.6631956,0.55742127
13080,8.333676,3.4956057,6.2668376,0.23391192
13081,4.631934,2.1281106,4.3244205,0.5745398
